APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM
2M19254696+4857576,2.566437244415283,4635.40771484375,0.023956000804901127,0.06747999787330627,-0.0764559954404831,0.2993110120296478,0.020510811358690262,7.067113399505615,0.009742834605276585,0.007087501697242259,0.009903937578201294,0.012500980868935585,4.3347,4.8404,2.9141,0.96315,0.6369590457907698,0.11018840068312874,1.1900833,1.2190685,1.1735456,0.022761450000000082,0.07557736094229214,0.008264070015634256,-0.31146989281094817,0.06204839553078663,-0.44853571933948827,0.03756881987898848,-0.7695451603136431,0.1046200717250512,0.6577882438071947,0.02951868208082241,-0.6495845164215637,0.11892226957592007,0.6368816512518887,0.12112769742074161
2M19223280+3720441,2.9509854316711426,4899.490234375,0.03905899822711945,-0.06382499635219574,-0.08282500505447388,0.2716379761695862,0.022341899573802948,8.962153434753418,0.010657711885869505,0.006924990564584732,0.012901301495730877,0.016049863770604134,4.1705,5.2743,3.3497,0.9623000000000002,0.6201881255309691,0.09857945769906074,0.836256,0.8481799000000001,0.8236068999999999,0.01228649999999999,-0.07766075322107903,0.006384000017214196,0.8518482034958089,0.06758772227101993,0.9553286378042699,0.047642864785736004,-0.607366827457618,0.11444416610754368,0.11091706892268714,0.028841840696589873,-0.7260608746645442,0.15491334050130107,0.3687450026549464,0.1555144402533105
2M19282096+4059332,2.9219138622283936,5114.10595703125,0.014780998229980469,-0.0727899968624115,-0.1433979868888855,0.3640420138835907,0.02261145785450936,10.541423797607422,0.010722284205257893,0.006550134159624578,0.014813487417995931,0.018302811309695244,0.7068,0.8272,0.6237,0.10175,-0.15070345916527353,0.06131739084936784,0.9539725,0.9671369,0.9404594,0.013338750000000005,-0.020464144447258654,0.00607395099271256,0.7639021828367993,0.06840317800933152,2.0962271874491147,0.05603827610125804,-0.8680677634732887,0.11513755370566706,0.07357880627106211,0.02728060409776348,-1.4533954744487918,0.1778740556644699,1.264089811036351,0.1773442751023473
2M19075631+3804160,2.8969385623931885,4891.85498046875,0.09302900731563568,-0.2470500022172928,-0.06212000548839569,0.20678000152111053,0.025071453303098682,9.803403854370117,0.012283221818506721,0.007678805384784938,0.015589344315230846,0.018797405064105988,3.511,4.4146,2.8048,0.8049,0.5454308294653512,0.09849473010144999,1.9799635,2.0094946,1.952091,0.02870180000000005,0.2966571842541071,0.006293392152873112,0.6883480150579508,0.07584504697924593,0.9147395793699853,0.05211495737871947,-0.027828484603655394,0.13189914431790825,-0.6521953687777635,0.03198139832575563,-0.4774440472134117,0.18719021525824478,-0.25969345436763497,0.18213661925986252
2M19431977+4206464,3.0393452644348145,4963.42236328125,0.0626865103840828,-0.16413000226020813,-0.11812999844551085,0.2778000235557556,0.029088012874126438,13.17966365814209,0.014799080789089203,0.009450623765587808,0.02006950601935387,0.023475008085370064,2.4334,2.9846,1.9085,0.5380499999999999,0.3862135037167598,0.0970969851825666,1.2513954,1.2690647,1.2321681999999998,0.01844824999999992,0.09739455422286056,0.006406883893972093,1.1191504450539687,0.08799576459727443,1.2951922425862736,0.07006317601653722,-0.35365093093533995,0.15891482883028848,-0.3068424896627738,0.039360831265888546,-1.1499882175292693,0.24098609126357343,0.42845188638748316,0.22746004542572185
2M19005253+4548400,2.7572572231292725,4646.6572265625,0.0409109890460968,0.2427400052547455,-0.03740599751472473,0.4098999798297882,0.01893930323421955,6.827671527862549,0.00885839108377695,0.0067126830108463756,0.008762828074395657,0.011233104392886162,4.0802,5.2491,3.3497,0.9497000000000002,0.6106814515133004,0.09753946664449732,0.9157834,0.9287139,0.9026098,0.013052050000000008,-0.038207233000654914,0.006190950566479801,0.26579023148956366,0.05729433895146514,-0.38873324333594,0.03629594536308281,-0.5874798623016447,0.09512277977616239,1.3877273197143338,0.02795760257575836,-0.1806887521260096,0.10522031205087434,1.7084285298695912,0.10884266476867044
2M19234583+5109182,2.9188361167907715,5136.13818359375,-0.026250995695590973,-0.057245001196861274,-0.20792700350284574,0.4254130125045776,0.02263269759714604,10.716856002807617,0.010725977830588821,0.006511599291115999,0.015027614310383797,0.018550409004092216,1.0637,1.0875,0.9226,0.08244999999999998,0.02681915924122675,0.03570790767721351,0.9175685,0.9257408,0.9091802999999999,0.008280250000000024,-0.03736150412051832,0.003919693905630246,0.7545915240375444,0.06846743153538887,2.213350644293253,0.0569708748223428,-1.308675689342239,0.11517721642834511,0.1383220408550742,0.02712011051608665,-2.2282324570772816,0.1804452003045625,1.8587413691268166,0.17974336193588658
2M18584324+4435559,3.167510986328125,4761.14453125,0.08219499886035919,0.15071000158786774,-0.06428501009941101,0.1842899769544601,0.020215056836605072,7.741759300231934,0.009517861530184746,0.006808187812566757,0.010172318667173386,0.012958906590938568,9.1882,11.611,7.4063,2.1023500000000004,0.9632304399351612,0.09763416271681802,0.7857553,0.797048,0.7740696,0.011489199999999979,-0.1047126809397285,0.006352232298619712,1.5068716944210998,0.06115369208656693,0.2198819981481505,0.041155241787579636,-0.14416575066449708,0.10220427589089362,1.0044322552212255,0.0283553698003183,-0.5034405016489649,0.12214487553035043,-0.47760954585320126,0.12556474831118705
2M19332390+4239595,2.9822418689727783,4951.625,0.023634999990463257,-0.13043999671936035,-0.08847799897193909,0.21918000280857086,0.02307728864252568,9.470690727233887,0.01106057595461607,0.0069620860740542394,0.014039723202586174,0.017290756106376648,2.7118,3.4262,2.1948,0.6157000000000001,0.4332576563973489,0.09670887961244384,1.1951288,1.2119605,1.1772805000000002,0.017339999999999918,0.07741471207492298,0.006304257506770904,0.9464037893602079,0.0698123886192769,1.2324773841843581,0.0503462522740822,-0.7729921169326235,0.11877018307029547,-0.16652724102609492,0.028996339502718217,-0.7939396209970638,0.16858302410388215,-0.13954419410465296,0.16753801127985896
2M19265663+4214568,2.6746983528137207,4643.921875,0.07450510561466217,-0.006383900530636311,0.044187899678945534,0.19962990283966064,0.028042394667863846,10.848020553588867,0.01444234140217304,0.01062497403472662,0.015816280618309975,0.018847838044166558,10.0843,11.6102,7.1302,2.24,1.0036457571161264,0.10586899460307153,1.8040623,1.8370519,1.7803276000000001,0.02836214999999993,0.2562515310324434,0.006810750708288654,0.01603680387862463,0.08483260684101705,-0.4032743896778766,0.05766814641036542,-0.22674101910712194,0.1550841058673731,0.3501530533867784,0.04425187379780428,0.7990560575719768,0.18991516985314644,-0.3289740171246956,0.18262528737421693
2M19082113+4739175,2.6248879432678223,4620.1064453125,0.04628000408411026,0.11219999939203262,-0.012863993644714355,0.3189400136470795,0.02011458016932011,6.916453838348389,0.00952768325805664,0.007031246554106474,0.009543420746922493,0.01208080630749464,3.8129,4.9624,3.1261,0.9181499999999998,0.5812554152873889,0.10034445085914284,0.9498563,0.9649002,0.9362028,0.01434870000000001,-0.022342092434889042,0.0065562303686671295,-0.13464743474097005,0.06084973453538644,-0.529877365701014,0.03676791269154202,-0.5298265446454429,0.10230974313077318,0.8440422390618016,0.029284385461707307,0.11400119085045939,0.11459333681988583,0.8270759882815365,0.11705643471938168
2M19424715+4251273,2.8921167850494385,4818.80078125,0.05623500049114226,-0.021789999678730958,-0.15057699382305145,0.3151330053806305,0.02538896910846233,10.452235221862793,0.012597206048667431,0.008651971817016602,0.014873052947223188,0.018070090562105186,2.3539,2.9788,1.9275,0.5256500000000001,0.3717880089022004,0.0945234792241686,1.0215167,1.0363034,1.0063288,0.014987300000000004,0.00924547097684907,0.006373510571149025,0.673761388397781,0.07680558169110815,0.5263829906608021,0.055564149064093495,-0.4229282465297942,0.1352707557647615,0.2859883078551922,0.03603453182072921,-1.539597935961815,0.17858929320189013,0.7901881512220783,0.17508933778237543
2M19305265+4639055,2.373746395111084,4672.85546875,0.04453398287296295,-0.182219997048378,-0.07450501620769501,0.2388499826192856,0.02585759572684765,9.08857250213623,0.012927146628499031,0.008821160532534122,0.014464239589869974,0.017413176596164703,4.5596,5.7579,3.5892,1.08435,0.6589267449862752,0.1026332294719806,1.4208805,1.4437155000000002,1.4006188,0.021548350000000032,0.1525575540900895,0.006580833868589056,-0.894389691725896,0.0782232501229085,-0.24946322087427159,0.048314909353763855,-0.5485755916881548,0.13881370897350143,-0.38218537179619133,0.03673918461918535,-0.6261579876872435,0.17368043630477048,0.0510471993039205,0.1687241991638829
2M19475672+4124105,2.5354108810424805,4681.125,0.04639000073075295,-0.037914998829364784,-0.09864600747823717,0.2580139935016632,0.02161432988941669,7.5134196281433105,0.010346421040594578,0.007231030147522688,0.01099272258579731,0.013747594319283962,3.161,3.6107,2.7861,0.4123000000000001,0.4998244958395797,0.05629735285040261,1.0268442,1.0363061,1.0188258,0.008740150000000028,0.011504554392624485,0.0036940601795394327,-0.40532946924461816,0.06538671077695826,-0.20550234003759926,0.03994138663527305,-0.5286453835637346,0.11110147664606225,0.21882942115378962,0.03011646263515083,-0.9160327419490476,0.1319959368078847,0.23673602931379178,0.13320670293219328
2M19264357+4807193,2.808312177658081,5040.796875,0.3671730160713196,-0.7254199981689453,-0.348099946975708,0.4794700145721436,0.030236357823014263,11.675630569458008,0.015365976840257643,0.008061406202614306,0.024230049923062325,0.02710307389497757,2.0667,2.5386,1.6788,0.4299000000000001,0.31527743947181025,0.08979765758774293,1.8480768,1.8727879,1.8221746,0.02530664999999999,0.2667200151109077,0.005949303097814884,0.4202394123147599,0.09146968673269416,1.7065156400840065,0.06206772653008016,2.9159724748706544,0.16500224670575664,-2.6445549378760744,0.03357488957102224,-3.911369536577878,0.2909441326781607,2.3825242833286575,0.26261402751849616
2M19062480+4927231,2.232814073562622,4764.56396484375,0.3544529974460602,-0.8168399930000305,0.034058034420013435,-0.08061200380325317,0.035909757018089294,11.933088302612305,0.019220421090722084,0.010855305939912796,0.026864565908908844,0.02921909093856812,15.0777,19.2672,11.1352,4.066,1.1783350979335925,0.11906029184875724,2.351191,2.3959655,2.3102019,0.04288179999999989,0.3712879106548002,0.007915311783784684,-1.3207318913388792,0.10863260199254866,0.23805972892868996,0.0634363734806163,2.779382938577192,0.20639186792804498,-3.0253093811941274,0.045211181403318694,0.6774209445092735,0.3225782799854392,-3.0443654914694513,0.2831170804293348
2M19491405+4134233,2.5454068183898926,4644.44873046875,0.02409900352358818,-0.05494900047779083,-0.06184399873018265,0.2325959950685501,0.021725082769989967,7.335934162139893,0.010429277084767818,0.0073336544446647185,0.010913541540503502,0.013615002855658531,3.2101,4.2156,2.908,0.6538000000000002,0.5065185616172501,0.08063249682632513,0.6318195,0.6401355,0.6230171,0.008559199999999975,-0.19940697448704373,0.005885972799247574,-0.3750902035526541,0.06572175547215862,-0.4004736226477178,0.03899787276667046,-0.7680095749022049,0.11199119772164777,0.14788463684146405,0.030543881792211798,-0.47412987546648633,0.13104516449743933,-0.009550534558788456,0.1319219638501182
2M19293729+4150132,2.241826295852661,4536.9013671875,0.09778399765491486,-0.20140999555587769,0.003609880805015564,0.2321099936962128,0.02316201478242874,7.066581726074219,0.011315876618027687,0.0078662084415555,0.011630412191152573,0.014253746718168259,5.1776,6.7153,4.121,1.2971499999999998,0.7141284955961595,0.10603140231485107,1.9264807000000002,1.9581944,1.8945233,0.03183555000000001,0.2847646624922917,0.007177926693065329,-1.2934685167465918,0.07006869837458429,-0.9721960913795867,0.03756599349963819,0.02323134043718963,0.12151164125979518,-0.4621096510799269,0.03276191189599393,0.31181246770893567,0.13965304233334114,-0.014259623212849544,0.13811104406059146
2M19555413+4036220,2.431544303894043,4673.2978515625,-0.002266000956296921,-0.014438999816775322,-0.14086200296878815,0.2977279722690582,0.021415699273347855,7.434018611907959,0.010236905887722969,0.0072050513699650764,0.010790334083139895,0.013519054278731346,2.1725,2.3671,1.7179,0.3246000000000001,0.3369597851207041,0.06960936287117149,2.1665452000000003,2.1952736,2.1447659,0.025253850000000057,0.3357677540238955,0.005054379284416821,-0.7195420251806184,0.06478582225944278,-0.24711151102318366,0.039519290326847714,-1.0511210893092147,0.109925485919277,0.3166044314443645,0.030008263821474368,-1.422944458274194,0.12956574175848667,0.6215428579894984,0.1309922743868804
2M19091350+3947572,3.2309496402740483,4964.61279296875,0.04750500246882439,-0.0383480004966259,-0.04072599485516548,0.15619200468063354,0.022156836465001103,9.35455322265625,0.010521943680942059,0.006757126189768314,0.013153978623449802,0.016399271786212918,3.0427,3.9344,2.5369,0.69875,0.4832591344917996,0.09528758146842924,0.8487511000000001,0.8599818000000001,0.8365848,0.011698500000000023,-0.07121964985592437,0.005989645345180074,1.6987834926986254,0.06702787757388519,1.3015205743930645,0.04972886455946343,-0.516672321663719,0.11298626602887478,0.2170260157928681,0.0281427036346785,-0.22055386795430806,0.15794737996903735,-0.7498635969075358,0.15890001366029116
2M19242518+3840446,2.0061492919921875,4414.69091796875,0.017226999625563618,-0.03581399843096733,-0.0762380063533783,0.18417300283908844,0.02119236439466476,6.22944450378418,0.010241582058370112,0.00767224282026291,0.00970744900405407,0.012029724195599556,6.0031,8.4118,4.4463,1.98275,0.778375577919669,0.13844508815116596,1.7186503,1.7558321,1.6807375999999998,0.03754725000000008,0.2351875182051873,0.009491534332288457,-2.006428121187086,0.0641101995039111,-1.6218676184206946,0.0331157666898616,-0.8418022204549466,0.10997569936621755,0.227579861783117,0.031954065950535744,-0.6469669961901818,0.11656291835840481,-0.478742961334862,0.11656147687102468
2M19355067+4523182,2.492631435394287,4630.87548828125,0.03123999387025833,0.09680400043725967,-0.08981500566005708,0.3400830030441284,0.020358527079224583,7.015862464904785,0.009659286588430405,0.007063220720738173,0.009768947027623652,0.0123456260189414,2.9768,3.4677,2.6607,0.4035,0.4737496570134776,0.05752280441748259,1.2663733,1.2778763000000002,1.2573898,0.010243249999999987,0.10256174535958497,0.0035094413015987693,-0.5347439481624521,0.061587711892281814,-0.47262906463507115,0.0372963695839666,-0.6913285110717756,0.10372292013939262,0.7799195597488006,0.02941755442588091,-0.8099938285820487,0.11730136046585762,1.031940042479049,0.11962239352017316
2M19390946+4859158,2.3092525005340576,4635.39990234375,0.10077100247144699,-0.16978999972343445,-0.10383999347686768,0.3320800065994263,0.0243810061365366,8.210301399230957,0.012031130492687224,0.008295075036585331,0.013005992397665976,0.015837544575333595,2.79,3.6283,2.2131,0.7076,0.4456042032735976,0.10735107530871288,1.56934,1.5940469000000002,1.5403520000000002,0.02684744999999998,0.19571704436914944,0.007440559121882198,-1.0894937570919245,0.07375633687730238,-0.4485772506392867,0.04364601457244097,0.05530626224479369,0.12919214849410401,-0.33041577018279794,0.03454809512593181,-0.9783999164415662,0.15617042431910247,0.9543953648272316,0.15345718286599197
2M19024854+4540475,2.137593984603882,4510.82470703125,0.2263630032539368,-0.43931999802589417,0.06574898958206178,0.10122200846672058,0.025710273534059525,7.361612319946289,0.012838223949074743,0.008460775017738342,0.013695827685296535,0.01636764034628868,9.7538,12.4422,7.7037,2.36925,0.9891738462128074,0.1040989080231376,2.4999597,2.5379844,2.4592343,0.03937504999999989,0.3979330077885621,0.006844520419014122,-1.6087874752387976,0.07777757756862862,-1.1108197829881417,0.03913437801724706,1.4039326797394136,0.13785884342602367,-1.4529792165140563,0.035238217721085076,1.057952453632938,0.16445367301597916,-1.282492927231845,0.15859352223179485
2M20055400+4415544,2.7589130401611333,4668.8408203125,0.13138730823993686,-0.014615999534726143,-0.0336126983165741,0.20969028770923606,0.024302693083882332,8.923916816711426,0.012022122740745544,0.008611655794084072,0.012965532019734384,0.015868829563260082,9.1392,11.7783,6.8391,2.4696,0.9609081814240428,0.11804182895122685,1.4818779,1.508277,1.4575383999999998,0.02536930000000007,0.17081242122712387,0.007430551523370062,0.27079933563092573,0.07351942770870157,-0.2708051175582064,0.047439598680496804,0.384068910408888,0.12909542185422967,0.3158672466610976,0.03586661992249693,-0.13514042891994602,0.1556845933116338,-0.23149436595217948,0.15376031736328472
2M19184514+4329193,3.0935373306274414,4734.9658203125,0.17590999603271484,0.10986000299453737,0.12970998883247375,0.2394099831581116,0.02973704226315021,13.159107208251953,0.015538624487817287,0.011606681160628796,0.01779855228960514,0.0210620928555727,8.4706,10.404000000000002,6.6834,1.8603,0.9279141739033372,0.09610144459718506,1.3161501,1.3350133999999998,1.2966117,0.01920085000000006,0.11930542110501928,0.0063378443701376935,1.2830898767491468,0.08995917947818743,0.08071580393597824,0.06995389779789027,0.8621604493692029,0.1668561639693289,0.8342964058079193,0.04834057836308993,1.8259689253789313,0.2137174448781155,0.05647329958625317,0.2040802107614616
2M18550412+4217557,2.558544635772705,4774.8115234375,0.1492289900779724,-0.4451499879360199,0.07778698205947876,0.013596981763839722,0.035747047513723366,13.9208345413208,0.019237222149968147,0.01218044850975275,0.02548904158174992,0.028326109051704407,12.1523,14.2855,10.311,1.9872500000000004,1.0846584822780647,0.07079732933138416,1.8649159,1.8857573,1.8441234,0.020816950000000015,0.27065925169995564,0.004847909490027225,-0.3353462619247863,0.10814038042671394,0.2925358157330854,0.07400324515588905,0.5756556620283705,0.20657228031259148,-1.477260497287275,0.05073025764510496,1.202499546670279,0.30606156897519693,-2.1315317212456693,0.274464572203919
2M19350583+4639071,2.621518135070801,4620.7587890625,0.06347600370645523,0.11907999962568284,-0.005574002861976624,0.34505999088287354,0.020032869651913643,6.904682636260986,0.00948143284767866,0.0070116035640239716,0.009484219364821907,0.012015476822853087,4.3229,6.4289999999999985,3.6728,1.3781,0.6357751892809326,0.1215730730017634,0.8203655000000001,0.8346224999999999,0.8030451000000001,0.015788699999999947,-0.08599261192467979,0.00837507594844978,-0.14484162882793802,0.06060254750731631,-0.5264095021678424,0.03670533690621335,-0.3451732289769879,0.10181309903825858,0.8726966998702029,0.029202574521247464,0.20153629920765068,0.11388247180626448,1.0801643445013238,0.11642342758727901
2M19405797+4008174,2.563465118408203,4835.865234375,0.00820000097155571,0.05970599874854088,-0.1457730084657669,0.3842469751834869,0.020948933437466614,8.267734527587889,0.009890350513160229,0.006771421525627375,0.011188075877726078,0.014157417230308056,1.6175,1.9492,1.3646,0.2923,0.208844289340738,0.0774255178826848,2.4013686,2.4257941,2.379578,0.02310805000000005,0.3804588275537054,0.00417699517887965,-0.32046103640003426,0.06337378298422677,0.6170977322455933,0.04395132944887685,-0.9387355345166234,0.10620412046329156,0.6254103737955613,0.028202242170609484,-1.481913723275014,0.13434165603943865,1.4598648837599049,0.13717766377783136
2M19261473+4523302,1.8056964874267576,4121.1865234375,0.05179901421070099,0.1537099927663803,0.04643900692462921,0.2021600157022476,0.019138896837830544,4.89285135269165,0.009243390522897243,0.007755066733807325,0.007861127145588398,0.009592456743121149,19.4046,38.4614,7.9177,15.27185,1.2879046947656378,0.3432130230827805,1.5033065,1.6205835,1.4206921,0.09994569999999996,0.17704753526964892,0.028585723658507575,-2.6128290424096137,0.05789814065612187,-3.1821388506054618,0.026010428978937416,-0.47056255642352496,0.09925696357037923,1.0169268957344322,0.03229901864007914,0.8260863958189311,0.0943930708565746,-0.30445860121670754,0.09294568242957912
2M19173156+3938251,2.716329336166382,4612.15576171875,0.13924899697303772,0.11196000128984453,0.03711899369955063,0.30042001605033875,0.02107715606689453,7.360321044921875,0.010114812292158605,0.007519798818975688,0.010186630301177502,0.012785629369318484,3.6919,4.5891,2.7861,0.9015000000000002,0.5672499290720876,0.10836541056955146,1.6742881999999997,1.7001544999999998,1.6499468999999998,0.02510380000000009,0.22383021643900747,0.006509210843131399,0.1419770056691822,0.06376167638774004,-0.5721432503646616,0.03912751359098642,0.46848894548693293,0.10861442592055803,0.8430426727856839,0.03131915308541757,0.7141756414899211,0.12231672354369569,0.6476272963228641,0.12388578638889018
2M19405841+4617167,2.4912433624267583,4661.16552734375,0.04152199998497963,0.005065000616014004,-0.08029399812221527,0.3528150022029877,0.024548191577196118,9.068592071533203,0.012188564985990524,0.008802550844848156,0.013097097165882587,0.016002871096134186,4.8082,5.6399,4.121,0.7594499999999997,0.6819825241132109,0.0681343945668586,2.4529295,2.478957,2.4294052,0.024775899999999858,0.3896850662655114,0.004384518411978343,-0.5389430848522999,0.07426209884681292,-0.31160702390395817,0.04820869325731884,-0.5809187319078174,0.13088270454362047,0.3978364949659504,0.03666167727204225,-0.6956696200428399,0.15726437162238055,1.1553061813320205,0.1550591068267686
